Id,SalePrice
1461,67003234.12951318
1462,83626204.15439172
1463,86768594.09193426
1464,86095426.09100646
1465,82644724.02681641
1466,84998977.22160898
1467,78596068.5745742
1468,80351604.26388751
1469,84713949.55231628
1470,66213714.659862675
1471,85585186.03516713
1472,62822158.33005682
1473,66261954.5302889
1474,80809070.35266766
1475,64028258.92022272
1476,115687761.4689625
1477,94353559.38719647
1478,100216053.80226506
1479,105077613.58238505
1480,142145463.21318093
1481,114376209.09475037
1482,86431100.97999264
1483,84387502.45237596
1484,77231974.31051706
1485,74519991.71434191
1486,88395585.85862726
1487,120074903.83708428
1488,96375486.34621494
1489,80752671.62175615
1490,90407501.50793955
1491,86344839.0168313
1492,69114804.40477607
1493,88694673.9185526
1494,110669551.70145367
1495,109498149.32261175
1496,91184381.83328861
1497,87249013.73213238
1498,71051426.08973053
1499,71058082.43813403
1500,71981599.7595994
1501,81249941.0850853
1502,66941197.43535523
1503,91084362.41933542
1504,93533691.45032981
1505,91508461.14837825
1506,104409048.6106494
1507,114776908.41245443
1508,98349597.7210239
1509,85006360.62783837
1510,80210719.21154265
1511,79314817.31181389
1512,91484739.78380442
1513,88092508.01081368
1514,99296168.28088139
1515,115704258.4563458
1516,83490271.16913252
1517,75537502.05821322
1518,95271278.34997973
1519,91133354.68378115
1520,76108740.68504345
1521,78656454.48242061
1522,91299347.70034632
1523,76632799.4875332
1524,71205998.64446475
1525,69151007.13681473
1526,69749525.19856068
1527,67104072.64543003
1528,73794177.76613826
1529,77811442.21243466
1530,86792536.73035005
1531,90313738.0951806
1532,66697348.57556467
1533,84846750.10794593
1534,74460427.09717052
1535,87402622.18591197
1536,76901941.55471222
1537,63064506.98573066
1538,84033286.46864137
1539,99650239.60398342
1540,101547902.32231416
1541,80400283.11819926
1542,86759847.75728871
1543,100231722.75373568
1544,60270039.35202746
1545,67929319.24369965
1546,71493624.06573188
1547,80248302.39595921
1548,78028348.50405642
1549,65515498.674299665
1550,83461822.06881714
1551,73173431.8550953
1552,94116119.28741977
1553,81200822.83701304
1554,73719592.77216977
1555,95601747.34159833
1556,71355318.94141752
1557,82495255.07880132
1558,62224746.81897092
1559,89561631.25068602
1560,86462826.10563812
1561,103272849.15584612
1562,66386251.32658829
1563,64935423.25475474
1564,85851929.17571157
1565,78447538.05546978
1566,90630145.9820437
1567,59678218.652038515
1568,98577725.35704966
1569,86762497.51413432
1570,70458120.22655968
1571,83050571.50418516
1572,77623942.71045399
1573,92213722.59174536
1574,82474723.33555579
1575,88760535.22694786
1576,92825751.45727763
1577,80788254.5501713
1578,78519111.4665102
1579,69316194.49805824
1580,87922124.7913841
1581,71839623.2554091
1582,65939182.116701394
1583,111708676.80271934
1584,101016504.2612404
1585,65155783.83043779
1586,50600747.95906381
1587,64975036.87046025
1588,78439975.82508855
1589,70374994.44078127
1590,73856391.99942285
1591,68000339.60803163
1592,80598116.87618907
1593,64556301.6772711
1594,103968247.63194497
1595,85320054.31542824
1596,105770903.54772279
1597,102582841.11249635
1598,83121125.1349831
1599,72467968.56780091
1600,79068940.64869627
1601,50786962.71644541
1602,69022271.54653552
1603,66254012.41385175
1604,97195447.46089098
1605,96597856.9484424
1606,82152358.11719999
1607,113161894.93666223
1608,85782299.33617479
1609,80247445.38374148
1610,76334601.01272717
1611,80046542.6464516
1612,89053283.3637965
1613,85643983.53426635
1614,68214640.2009887
1615,65797929.18179052
1616,65797929.18179052
1617,66469317.92254037
1618,65680687.47927326
1619,64408519.56735945
1620,111979937.8062469
1621,73297755.05473275
1622,81049111.31194283
1623,102690625.93578607
1624,94594243.27368826
1625,66002620.7019583
1626,88578444.57594696
1627,86453334.27309738
1628,105537843.20064259
1629,82307112.40132475
1630,130442370.7920016
1631,90197717.23881492
1632,99838426.75830151
1633,74673230.21870187
1634,87240655.43425718
1635,80514059.38751025
1636,78735887.37946276
1637,96337490.43482059
1638,98222808.10794567
1639,96148340.64864352
1640,118458188.47756065
1641,95025392.38694161
1642,94311044.27703546
1643,95383104.0691629
1644,92491978.32026428
1645,95990847.21757168
1646,75762629.70611444
1647,78719871.63754587
1648,78145669.21427184
1649,72543463.67012432
1650,65601806.35145838
1651,65849600.7508763
1652,62851802.74064733
1653,62890095.87802386
1654,82515433.31665307
1655,73167322.16254497
1656,80838714.76325817
1657,82545077.72724359
1658,80853536.96855344
1659,64125577.79301185
1660,74222505.6316783
1661,129639195.1664406
1662,121864101.88713686
1663,113604303.43298613
1664,139317102.24102372
1665,102022063.52417424
1666,104012342.84884681
1667,118875277.78039926
1668,102477866.77317138
1669,93212980.90693872
1670,104680867.70865242
1671,102302625.03719813
1672,130919226.77531587
1673,110003028.33314598
1674,96741577.35917795
1675,85877191.05543537
1676,84090852.03230801
1677,85875789.54260962
1678,132718635.01679055
1679,120296628.58833164
1680,107574201.04067221
1681,90035056.55250901
1682,100651116.84562053
1683,87756086.4442186
1684,79381070.01128578
1685,80494236.42695266
1686,80157126.22575602
1687,74526037.54853721
1688,86006716.54008137
1689,84742286.71997538
1690,81141685.76715988
